RegAddress.PostCode,count
B15 2HA,1
B25 8YP,1
B29 6BJ,1
B98 0RE,1
BA14 0SA,1
BA2 2PB,1
BD10 0FN,2
BH21 3NX,1
BN22 9JA,1
BS3 5AJ,1
BT66 7JS,1
CB9 9DZ,1
CF34 0PE,1
CF64 2TF,1
CF71 7DD,1
E14 9GE,1
E3 2AR,1
EC1Y 8PX,1
EH12 7TZ,2
EH39 4HP,1
G3 6LL,1
G3 7SP,1
GL8 8HZ,1
KT22 7NT,1
LE1 2LP,2
LE10 3ED,1
LE11 5BE,1
LE2 1EB,1
LE6 0AF,2
LE8 9AG,1
LL49 9AP,1
LS26 8RE,1
M20 6TN,1
M21 7SA,1
MK43 8SY,1
N1 7GU,5
N1 7QP,1
N9 0TZ,1
NE24 4NF,1
NE26 3RL,1
NE38 9BZ,1
NR2 2PE,1
OX33 1JH,1
PE25 3EB,1
PL3 5PX,1
PO33 3EJ,1
RG30 3EJ,3
RM6 5AN,1
S9 4WG,1
SA15 3BB,1
SE1 5TY,1
SE16 4DJ,1
SE18 7TL,1
SO41 8PF,1
SO41 8YD,1
SW18 4DX,1
SY8 1AR,2
TF1 6UP,1
TN18 4EP,1
TS14 6QD,1
WA4 1NB,2
WF14 9QD,1
