SICCode,RegAddress.PostCode,count
55100,N1 7GU,1
55209,GL8 8HZ,1
55209,MK43 8SY,1
55209,OX33 1JH,1
55209,WA4 1NB,1
55900,BS3 5AJ,1
55900,SE18 7TL,1
55900,SY8 1AR,1
55900,WA4 1NB,1
56101,BD10 0FN,1
56101,EH12 7TZ,1
56101,EH39 4HP,1
56101,LE1 2LP,1
56101,LL49 9AP,1
56101,N1 7GU,1
56101,N9 0TZ,1
56101,PL3 5PX,1
56101,RG30 3EJ,1
56101,SA15 3BB,1
56101,SY8 1AR,1
56101,TS14 6QD,1
56102,B25 8YP,1
56102,BD10 0FN,1
56102,BN22 9JA,1
56102,E14 9GE,1
56102,E3 2AR,1
56102,G3 6LL,1
56102,LE2 1EB,1
56102,NE38 9BZ,1
56102,NR2 2PE,1
56102,SO41 8YD,1
56103,B15 2HA,1
56103,B29 6BJ,1
56103,B98 0RE,1
56103,BT66 7JS,1
56103,CB9 9DZ,1
56103,CF34 0PE,1
56103,CF71 7DD,1
56103,EC1Y 8PX,1
56103,EH12 7TZ,1
56103,G3 7SP,1
56103,LE10 3ED,1
56103,LE11 5BE,1
56103,M21 7SA,1
56103,N1 7GU,1
56103,N1 7QP,1
56103,NE26 3RL,1
56103,RG30 3EJ,1
56210,CF64 2TF,1
56210,KT22 7NT,1
56210,LE1 2LP,1
56210,LE8 9AG,1
56210,N1 7GU,1
56210,PE25 3EB,1
56210,PO33 3EJ,1
56210,RG30 3EJ,1
56210,RM6 5AN,1
56210,SE16 4DJ,1
56210,SW18 4DX,1
56290,BH21 3NX,1
56290,SO41 8PF,1
56290,TF1 6UP,1
56301,LS26 8RE,1
56302,BA14 0SA,1
56302,BA2 2PB,1
56302,LE6 0AF,2
56302,M20 6TN,1
56302,N1 7GU,1
56302,NE24 4NF,1
56302,S9 4WG,1
56302,SE1 5TY,1
56302,TN18 4EP,1
56302,WF14 9QD,1
