RegAddress.PostCode,count
AB24 2EH,1
AB24 3HX,1
B11 3AA,1
B11 3JU,1
B18 5AA,1
B19 2HN,1
B21 0SX,1
B23 7LL,1
B27 6BY,1
B27 7UJ,1
B28 8AD,1
B5 4BD,2
B6 5HA,1
B66 4JS,1
B70 6QG,1
B73 5HU,1
B9 5BD,1
B94 6LN,1
BA14 0AN,1
BA2 2UE,1
BB2 1TB,1
BB8 9DG,1
BD23 1LS,1
BD6 2EA,1
BD7 1AL,1
BH23 1QB,1
BH6 5QD,1
BL1 3AJ,2
BL1 3NT,1
BN1 1UJ,1
BN1 8NN,1
BN24 6BH,1
BN3 3WF,1
BN6 8QL,1
BR5 4AD,1
BS1 4HW,2
BS13 9PJ,1
BS15 1ES,1
BS34 7RA,1
BS7 8NL,1
BT15 5DB,1
BT22 1PN,1
BT4 3JD,3
BT5 7HW,1
BT61 8LH,1
BT9 6RX,1
CB11 3AG,1
CB9 8EE,1
CF10 1AF,1
CF11 9ND,1
CF24 4RQ,1
CF44 6RB,1
CF63 4HE,1
CM14 5HR,1
CM15 8NL,1
CM23 3BL,1
CO1 2JX,1
CO3 3ES,1
CR0 2HG,1
CR0 9UG,1
CT17 0DF,1
CT2 8EE,4
CT9 1BD,1
CT9 2DN,2
CV11 4EU,2
CV37 9PF,2
CV6 5JT,1
CW12 1NP,1
CW2 7AJ,1
CW5 7ED,1
CW9 5JB,1
DA1 2AU,1
DA12 1BB,1
DD1 3JA,3
DD8 3AE,1
DE1 2RU,1
DE1 3EE,1
DE74 2NR,2
DH8 6EB,1
DL3 7EH,1
DN22 6DU,1
DN4 6QX,1
DN5 8AR,1
DT4 9TH,1
DY1 1LP,1
DY4 7EJ,1
E1 1EW,2
E1 8NN,1
E11 2PU,1
E14 0JB,1
E14 3UU,1
E15 1TQ,1
E16 1AJ,1
E17 9BG,2
E18 2HX,1
E1W 3SS,1
E3 5EL,1
E6 1EN,1
E6 5QJ,1
E7 0QP,2
EC1A 2BN,1
EC1N 8LE,1
EC1V 2NX,5
EC1V 9BD,2
EC2A 3AR,2
EC2V 7AY,1
EH42 1UR,1
EH6 6PT,1
EH6 7BD,1
EN2 0BX,1
EX17 5AF,1
EX4 6PH,1
FK1 1DU,1
FY1 1NL,1
FY1 6DZ,1
FY4 3EE,1
FY7 6LH,3
FY8 3PB,1
G11 5RL,3
G12 8RW,1
G14 9XQ,1
G2 1BP,1
G20 6NB,1
G3 7SP,1
G31 1RE,1
G4 9XA,1
G42 8PW,1
G44 4LE,1
