SICCode,RegAddress.PostCode,count
55100,B27 7UJ,1
55100,BL1 3AJ,1
55100,BT9 6RX,1
55100,EC1N 8LE,1
55100,EH6 6PT,1
55100,G2 1BP,1
55100,HD1 6DZ,1
55100,HP1 1LF,1
55100,MK5 6DL,1
55100,N10 3UN,1
55100,NN6 0ER,1
55100,PA34 5EQ,1
55100,SA1 3UL,2
55100,SO51 9DH,1
55100,ST18 9NL,1
55100,TR11 4DF,1
55100,W1J 5EN,1
55201,DD1 3JA,1
55201,WS14 0HX,1
55209,BN1 1UJ,1
55209,BN24 6BH,1
55209,DD1 3JA,1
55209,G67 4RA,1
55209,GL53 9PX,1
55209,GL55 6PS,1
55209,HA2 0HY,1
55209,L11 9AJ,1
55209,LU4 0YF,1
55209,NG6 9DE,1
55209,NN13 5TN,1
55209,OL3 6HS,1
55209,OX7 7BT,1
55209,RH203JQ,1
55209,YO31 7UU,2
55300,DD1 3JA,1
55300,SY21 0QG,1
55900,B18 5AA,1
55900,B9 5BD,1
55900,EC1V 2NX,1
55900,HA3 0BL,1
55900,UB10 8FD,1
55900,YO21 1QL,1
56101,BH23 1QB,1
56101,BL1 3AJ,1
56101,BL1 3NT,1
56101,BS34 7RA,1
56101,BT15 5DB,1
56101,CT2 8EE,1
56101,CV11 4EU,1
56101,CW12 1NP,1
56101,DA12 1BB,1
56101,E14 3UU,1
56101,EC1A 2BN,1
56101,EC2A 3AR,1
56101,EC2V 7AY,1
56101,EX4 6PH,1
56101,G53 7DA,1
56101,IG10 2AD,1
56101,IP4 1JW,1
56101,IP4 2LH,1
56101,L7 7ET,1
56101,LN4 3DZ,1
56101,MK42 7PN,1
56101,N10 1DE,1
56101,N16 7HL,1
56101,N3 1LQ,1
56101,N9 7EP,1
56101,NE65 0DR,1
56101,NN11 0FW,1
56101,NR32 1XW,1
56101,PE11 1EG,1
56101,PE25 1PG,1
56101,PO38 2HD,1
56101,SG1 2FP,1
56101,SK6 7AW,1
56101,SN8 3HT,1
56101,SO23 7HX,1
56101,ST3 7GD,1
56101,SW15 2SR,1
56101,TS12 2XG,1
56101,TS22 5TB,2
56101,UB1 1ND,1
56101,W1C 1BA,1
56101,W1J 6NQ,1
56101,WC1V 6RL,1
56101,WC2H 9JQ,1
56101,WD25 0NP,1
56101,WV2 3AF,1
56102,AB24 2EH,1
56102,AB24 3HX,1
56102,B27 6BY,1
56102,BS15 1ES,1
56102,BT4 3JD,1
56102,BT5 7HW,1
56102,BT61 8LH,1
56102,CF10 1AF,1
56102,CT2 8EE,1
56102,CV11 4EU,1
56102,DE74 2NR,1
56102,E15 1TQ,1
56102,E3 5EL,1
56102,E6 1EN,1
56102,E6 5QJ,1
56102,E7 0QP,1
56102,FK1 1DU,1
56102,FY7 6LH,1
56102,G11 5RL,1
56102,G14 9XQ,1
56102,GL54 4HR,1
56102,KY11 8HU,1
56102,LE12 6SY,1
56102,LE5 6DN,1
56102,M13 0RQ,1
56102,M16 0LN,1
56102,ME15 6JQ,1
56102,N1 2NA,1
56102,NE10 0EX,1
56102,NE15 6BS,1
56102,NE28 7RH,1
56102,NE34 9LY,1
56102,NW10 7PN,1
56102,NW11 7RJ,1
56102,S7 1FN,1
56102,SE20 8JB,1
56102,SE8 3GA,1
56102,SG1 2FP,1
56102,SO14 0ES,1
56102,SO51 8LD,1
56102,ST4 7GF,1
56102,ST6 2EH,1
56102,SY1 1LW,1
56102,UB10 9DY,2
56102,UB8 1LG,1
56102,W13 9DA,1
56102,WC2H 8EB,1
56102,WR2 5HP,2
56102,WS11 1BE,1
56103,B11 3AA,1
56103,B11 3JU,1
56103,B19 2HN,1
56103,B28 8AD,1
56103,B5 4BD,2
56103,B6 5HA,1
56103,BA2 2UE,1
56103,BB2 1TB,1
56103,BD23 1LS,1
56103,BD6 2EA,1
56103,BD7 1AL,1
56103,BN3 3WF,1
56103,BR5 4AD,1
56103,BS13 9PJ,1
56103,BS7 8NL,1
56103,BT4 3JD,1
56103,CF11 9ND,1
56103,CF24 4RQ,1
56103,CF44 6RB,1
56103,CF63 4HE,1
56103,CM14 5HR,1
56103,CM15 8NL,1
56103,CM23 3BL,1
56103,CO1 2JX,1
56103,CO3 3ES,1
56103,CT2 8EE,1
56103,CT9 1BD,1
56103,CT9 2DN,1
56103,CV37 9PF,1
56103,DD8 3AE,1
56103,DE1 2RU,1
56103,DE1 3EE,1
56103,DL3 7EH,1
56103,DN5 8AR,1
56103,DY1 1LP,1
56103,E1 1EW,2
56103,E14 0JB,1
56103,E18 2HX,1
56103,E7 0QP,1
56103,EC1V 2NX,1
56103,EC1V 9BD,1
56103,FY1 1NL,1
56103,FY1 6DZ,1
56103,FY4 3EE,1
56103,FY7 6LH,1
56103,G11 5RL,1
56103,G12 8RW,1
56103,G20 6NB,1
56103,G3 7SP,1
56103,G42 8PW,1
56103,G44 4LE,1
56103,G5 0BH,1
56103,HA0 2LP,1
56103,HA1 4JD,1
56103,HA9 8NE,1
56103,HG1 1BT,1
56103,IP1 1XB,1
56103,IP12 1JX,1
56103,IP5 2EA,1
56103,KA13 6EE,1
56103,KT19 9ES,1
56103,KT22 8DS,1
56103,L3 5NF,1
56103,LU1 3DD,1
56103,M12 6JH,1
56103,M16 0LN,1
56103,M23 0BQ,1
56103,ME10 5BH,1
56103,ME14 1JH,1
56103,MK10 7ND,1
56103,MK43 9EG,1
56103,ML1 3ST,1
56103,ML1 4JL,1
56103,ML11 8ET,1
56103,ML3 9NS,1
56103,N1 5RR,1
56103,N17 0XD,1
